timestamp,annotator,data_id,q1_selected_labels,q1_selected_indices,q1_selected_model_rank,q1_no_answer,q1_comment,system_rank_1_label,system_rank_1_model,Unnamed: 10
2025-12-23T14:33:37,김연하,jrs_1643-10-16_14,,,,True,"해당 시기 조선왕조실록 인조실록44권, 인조 21년 9월 10일 신축 3/3 기사를 보면 이수인(李壽仁)을 정언으로 삼았고 승정원일기 86책 (탈초본 5책) 인조 21년 11월 17일 정미 6/6 기사를 보면 정언은 이준창(李俊昌). 따라서 정언이 누구인지 확언하기 위해서는 다른 방계 사료가 필요하겠지만 저 둘이 가장 유력하다고 생각.
승정원일기 원문에는 □이라고 나와있는데 사이트 실수라고 생각됨. 따라서 문항 1의 경우 정답 없음으로 골랐고 문항 2의 경우 임의로 시스템 1을 골랐음.
",시스템 1,ari,
2025-12-21T14:54:36,김연하,jrs_1643-2-8_3,보기 3,3,ari:3,False,문맥상 '그' 혈자리가 적절해보임,시스템 1,ari,
2025-12-21T14:58:14,김연하,jrs_1644-4-1_2,,,,True,"원문을 파악해보면 載薦泂酌으로 '변변찮은 술이나마 따라 올리고' 로 쓰이는 관용어구임.
답이 없어 문항 2의 경우 임의로 시스템 1을 골랐음.",시스템 1,ari,
2025-12-21T15:00:05,김연하,jrs_1650-3-12_6,보기 10;보기 11,"10,11",ari:10;gemini:1,False,,시스템 2,gemini,
2025-12-22T07:08:00,김연하,jrs_1650-3-14_16,보기 3;보기 16,"3,16",ari:3;modernbert:5,False,문맥상 모든 처녀들을 살펴보았다가 가장 적합해 보여 諸가 자연스러워 보임. 其 혹은 各도 가능성이 있어 보이지만 看審 자체가 세세하게 살피다라는 뜻이기 때문에 그 혹은 각각보다는 모두가 조금 더 자연스러운 용례로 보임.,시스템 3,modernbert,
2025-12-22T07:13:31,김연하,jrs_1650-6-11_17,보기 1,1,ari:1,False,승정원일기 113책 (탈초본 6책) 효종 1년 6월 11일 계사 18/19 기사 와 승정원일기 117책 (탈초본 6책) 효종 1년 윤 11월 27일 병오 10/10 기사 등으로 아울러 확인했을 때 당시 의금부에 잡혀있는 죄인은 이정현이기 때문에 李가 정확한 복원.,시스템 1,ari,
2025-12-22T07:17:42,김연하,jrs_1651-11-7_7,,,,True,"효종 2년 장령은 유준창(柳俊昌)이고 헌납은 조한영(曺漢英) 각각 유준창과 조한영을 답으로 고른 답지는 있지만 둘 다 만족시키는 답지는 없어 정답 없음으로 체크함.
문항 2의 경우 준창과 한을 맞춘 시스템 2로 골랐음.",시스템 2,gemini,
2025-12-22T07:21:29,김연하,jrs_1651-7-11_10,보기 1,1,ari:1,False,"복시를 치루기 전 소학 혹은 가례 고강이 있었기 때문에 家禮가 정답.
문항 2의 경우 시스템 1도 가례가 보기에 있기는 하지만 명확한 답 하나만 도출한 시스템 2를 골랐음.",시스템 2,gemini,
2025-12-22T07:26:03,김연하,jrs_1651-7-14_2,보기 3,3,ari:3,False,"전교에 누락이 있다라는 맥락이 자연스럽기 때문에 有漏이 자연스러워 보임. 漏라는 단어에 이미 누락이라는 의미가 들어있기 때문에 落 등은 부자연스러워 보임.
다른 승정원일기 기사를 보더라도 有漏落~ 같은 용례가 많이 보이기 때문에 有가 가장 적절함.",시스템 1,ari,
2025-12-22T07:30:49,김연하,jrs_1653-3-17_17,보기 1;보기 11,"1,11",ari:1;gemini:1,False,"효종대 경연을 열었던 장소는 주로 宣政殿(선정전)이며 효종 4년 3월의 주강입시 장소는 대부분 결락으로 확인할 수 없지만 유일하게 승정원일기 126책 (탈초본 7책) 효종 4년 3월 7일 계유 13/13 기사 에서 선정전임을 확인할 수 있음.
문항 2의 경우 시스템 1도 선정전이 보기에 있기는 하지만 명확한 답 하나만 도출한 시스템 2를 골랐음.",시스템 2,gemini,
2025-12-22T07:42:46,김연하,jrs_1654-6-12_9,,,,True,"해당 기사만 확인하고는 김흥조의 형률이 얼마나 되었는지 확인 불가하기 때문에 정답 없음을 골랐음. 조선왕조길록과 비변사등록에도 나와있지 않은 기사이기 때문에 만약 제대로 확인하려면 추안급국안 등을 함께 참고해야 할 것으로 보임. 
문항 2의 경우에도 임의로 시스템 1을 골랐음.",시스템 1,ari,
2025-12-22T08:32:51,김연하,jrs_1656-9-1_2,보기 11,11,gemini:1,False,"해당 시기 이익달은 전남 우수사이기 때문에 전남우(全南右)가 들어가는게 가장 정확해 보이지만 결락이 두 글자로 되어있다면 그나마 答全南監司曰右水使李益達 전남감사가 말하기를~ 로 해석할 수 있는 문항 2의 시스템 2가 적절해보임.
하지만 해당 답도 관찬 사서에는 쓰이지 않는 어투이기 때문에 전남우수사 이익달이 가장 정확해 보임.",시스템 2,gemini,
2025-12-22T08:35:53,김연하,jrs_1658-1-7_18,,,,True,"해당 기사의 길주 전위사는 채충원(蔡忠元)임.  승정원일기 148책 (탈초본 8책) 효종 9년 1월 21일 무오 14/23 기사를 보면 길주전위사 채충원이 돌아온다는 기사가 확인되기 때문에 1월 7일에 채충원이 나갔다가 1월 21일에 들어왔다 라는 문맥이 완성됨.
승정원일기 원문에는 □□이라고 나와있는데 사이트 실수라고 생각됨.
문항 2의 경우 임의로 시스템 1을 골랐음.",시스템 1,ari,
2025-12-22T08:40:23,김연하,jrs_1659-1-14_2,보기 4,4,ari:4,False,"조선왕조실록 효종실록21권, 효종 10년 1월 1일 계사 1/3 기사를 보면 사간으로 이무(李袤)가 등용됨을 확인 가능.",시스템 3,modernbert,
2025-12-22T08:44:13,김연하,jrs_1659-3-14_8,,,,True,"해당 시기의 사간은 이만영(李晩榮)이기 때문에 적합한 답이 없음. 승정원일기 원문에는 □□이라고 나와있는데 사이트 실수라고 생각됨.
문항 2의 경우 임의로 시스템 1을 골랐음.
",시스템 1,ari,
2025-12-22T09:09:36,김연하,jrs_1660-1-15_17,보기 5;보기 6,"5,6",ari:5;ari:6,False,"정확히 김영문이라는 사람이 어떤 곳의 소모장인지는 모르겠지만 경상도 지역 중 성(城)으로 끝나는 곳은 의성(義城)과 고성(固城)이 있기 때문에 해당 둘을 답으로 골랐음.
문항 2의 경우 시스템 2에도 의성이 있기는 하지만 의성과 고성을 모두 고른 시스템 1을 골랐음.",시스템 1,ari,
2025-12-22T09:18:18,김연하,jrs_1661-11-16_14,,,,True,"부사맹은 종8품 관직으로 해당 관직처럼 급이 낮은(?) 경우에는 인명을 특정하기 어려움. 
따라서 문항 1의 경우에는 정답 없음으로 표기하였고 문항 2의 경우 임의로 시스템 1을 골랐음.",시스템 1,ari,
2025-12-22T09:19:54,김연하,jrs_1661-2-12_12,보기 1,1,ari:1,False,"해당 시기 동지중추부사는 김시성(金是聲). 
문항 2의 경우 김시성을 답으로 도출한 시스템 1을 골랐음.",시스템 1,ari,
2025-12-22T09:22:54,김연하,jrs_1661-4-3_29,보기 12,12,modernbert:1,False,"해당시기 대사간은 정지화(鄭知和). 
시스템 2의 정치화(鄭致和)도 정지화의 인척이기에 이름도 비슷하고 활동 시기가 비슷하기는 하지만 정지화가 적합한 답이 맞음. 따라서 문항 2의 경우 시스템 3을 골랐음.",시스템 3,modernbert,
2025-12-22T09:27:07,김연하,jrs_1662-11-27_7,보기 3,3,ari:3,False,"사간원 계(啓)에 대한 비답(=왕의 대답)이기 때문에 上 이외에는 답이 될 수 없음. 따라서 문항 2도 시스템 1을 골랐음. 
시스템 3의 '테'는 오류로 보임.",시스템 1,ari,
2025-12-22T09:31:24,김연하,jrs_1663-10-21_15,보기 1;보기 12,"1,12",ari:1;modernbert:1,False,어찌 사직할 수 있겠는 가라는 용례로 何用辭가 사용되기 때문에 답은 辭가 맞음. 문항 2의 경우 辭를 답으로 도출한게 시스템 1과 3이지만 임의로 시스템 1을 골랐음.,시스템 1,ari,
2025-12-22T09:34:46,김연하,jrs_1663-8-7_3,보기 1;보기 12,"1,12",ari:1;modernbert:1,False,"승정원일기 179책 (탈초본 9책) 현종 4년 6월 25일 신유 3/17 기사를 보면 도총도사 김수(都摠都事 金洙)가 사은하는 내용이 나오기 때문에 오래 지나지 않은 8월 7일에도 김수가 도총도사일 확률이 높아 보임.  문항 2의 경우 김수를 답으로 도출한게 시스템 1과 3이지만 임의로 시스템 1을 골랐음.
",시스템 1,ari,
2025-12-22T09:39:10,김연하,jrs_1664-4-7_11,,,,True,"해당 시기 대사간은 김수흥(金壽興), 정언은 홍만용(洪萬容)이기 때문에 정답이 없음.
문항 2의 경우 김수까지만 맞춘 시스템 2를 골랐지만 시스템 1과 시스템 3에도 김수~는 있기 때문에 큰 의미는 없어보임.  
시스템 2가 도출한 김수항의 경우에도 정승에 오를 정도로 유명한 인물인 것은 맞지만 현종 5년의 시기와는 맞지 않음.",시스템 2,gemini,
2025-12-22T09:42:26,김연하,jrs_1666-11-21_6,,,,True,"조선왕조실록과 비변사등록에 해당 시기 부안현감에 대한 내용을 찾을 수 없기 때문에 임의로 정답 없음을 골랐음.
문항 2의 경우 임의로 시스템 1을 골랐음.
",시스템 1,ari,
2025-12-22T09:45:51,김연하,jrs_1666-11-9_1,,,,True,,시스템 1,ari,
2025-12-22T09:53:27,김연하,jrs_1666-12-16_9,보기 2;보기 18,"2,18",ari:2;modernbert:7,False,"맥락상 '우포는 본래 궁궐 안에서 사용되는 물자인데 사사롭게 방납하는 것은 문제이다.'이기 때문에 궁궐 안을 뜻하는 금중(禁中)이 적절해 보임.
禁이라는 단어가 禁軍 등에도 많이 쓰이는 단어이기는 하지만 우포가 금군의 용품이라는 용례는 찾아본 적이 없었고, 제사 용품으로 사용되는 귀한 물건으로 보임.  따라서 금중만을 답으로 처리했음.
 문항 2의 경우 시스템 3도 금중을 답으로 제시하였지만 금중을 먼저 답으로 제시한 시스템 1을 골랐음.",시스템 1,ari,
2025-12-22T09:57:39,김연하,jrs_1666-2-7_4,,,,True,"승정원일기 192책 (탈초본 10책) 현종 7년 1월 27일 무신 4/21 기사를 확인해보면  정언 신후재가 등용되는 것을 확인할 수 있음(正言申厚載就職。). 따라서 답은 신후재(申厚載)이기 때문에 답이 없어 보임.
문항 2의 경우 시스템 3도 신후까지는 답으로 제시하기는 하였음. 하지만 신후를 먼저 제시한 시스템 1을 골랐음.  ",시스템 1,ari,
2025-12-22T10:03:59,김연하,jrs_1666-4-17_9,보기 4,4,ari:4,False,"해당 문장의 맥락은 '본도의 거자들을 시상한 후, 어가를 수행한 군병들도 시방하였는데 총 3400명 중 27인이 적중하였다.' 라는 문장으로 보임. 따라서 몇명 중 몇명을 뜻하는 中이 답으로 보임.",시스템 1,ari,
2025-12-23T14:38:59,김연하,jrs_1668-2-19_14,,,,True,"해당 기사의 경우 전도사 신경윤의 상소 내용이기 때문에 상소를 직접 보는게 아니라면 해당 인물이 누구인지 추정하기 힘들다고 생각. 조선왕조실록과 비변사등록해도 해당 상소가 실려있지 않기 때문에 인물 이름을 단언하기 어려워 문한 1의 경우 정답 없음으로 골랐음.
문항 2의 경우 시스템 1을 임의로 골랐음. ",시스템 1,ari,
2025-12-22T10:19:28,김연하,jrs_1668-2-1_2,보기 1;보기 11;보기 12,"1,11,12",ari:1;gemini:1;modernbert:1,False,"승정원일기 205책 (탈초본 11책) 현종 8년 12월 17일 정해 5/9 기사를 보면 해당시기 사간은 오두인 (吳斗寅)이 정답임.
문항 2의 경우에는 시스템 1,2,3 모두 오두인을 정답으로 도출해내기는 했지만 오두인을 단독으로 정답처리 한 시스템 2를 골랐음.",시스템 2,gemini,
2025-12-22T10:27:29,김연하,jrs_1669-11-18_15,보기 1;보기 2;보기 3;보기 11;보기 12;보기 13;보기 14,"1,2,3,11,12,13,14",ari:1;ari:2;ari:3;gemini:1;modernbert:1;modernbert:2;modernbert:3,False,"일훈(日暈)은 햇무리라고 하는데 대부분 햇무리 기사를 보면 양(兩) 혹은 좌(左) 우(右) 로 햇무리 종류를 표시. 따라서 셋을 포함하는 것들을 복수 정답 처리 하였음. 하지만 맥락상 어떤 종류의 햇무리인지는 확인이 불가.
문항 2의 경우에는 시스템 1을 고르기에도 큰 무리는 없지만 左右를 답으로 도출한 것이 어색해 보임. 左右 라는 용례보다는 兩이라는 용례가 쓰이기 때문. 따라서 시스템 3을 골랐음.",시스템 3,modernbert,
2025-12-22T12:30:57,김연하,jrs_1669-6-22_2,보기 2,2,ari:2,False,해당 맥락을 살펴보았을 때 유혁연이 대장인 것을 생각한다면 왕의 명령을 수행하는 명패(命牌) 혹은 장패(將牌)가 적절해보임. 다만 군영등록류를 살펴보았을 때 대장이 명패를 지참하여 궁에 입궐하는 것과 일을 수행하는 용례가 많이 보이기 때문에 명패가 더 적절해보이고 문항 1과 2에 장패가 없기 때문에 명패로 정답 처리를 하였음. ,시스템 1,ari,
2025-12-22T12:42:36,김연하,jrs_1669-8-12_10,,,,True,"해당 시기 조선왕조실록 현종실록17권, 현종 10년 8월 11일 신미 4/5 기사을 확인해보면 대사간은 이익(李翊) 사간은 조성보(趙聖輔) 정언은 김덕원(金德遠)이기 때문에 정답이 없음. 이익의 경우 승정원일기 원문에는 李□□이라고 나와있는데 사이트 실수라고 생각됨.
문항 2의 경우 임의로 시스템 1을 골랐음.
",시스템 1,ari,
2025-12-22T12:52:00,김연하,jrs_1670-1-15_11,보기 7,7,ari:7,True,"맥락상 '상소가 매우 가상하니 옆에 두고 안 볼 수가 없다.' 라고 쓰이는 不置諸左右而觀覽焉가 들어가야 한다고 생각. 따라서 용례의 빈도를 본다면  諸左右가 들어가야 하는데 해당 답은 없고 제를 제외한 좌우의 용례도 아주 가끔 사용되기 때문에 해당 답을 골랐음. 승정원일기 원문에는 □이라고 나와있는데 사이트 실수라고 생각됨.
문항 2의 경우에도 좌우가 있는 시스템 1을 골랐음. 다만 정확히 복원하려면 諸가 들어가야 함. ",시스템 1,ari,
2025-12-22T13:04:13,김연하,jrs_1670-1-9_17,,,,True,"역대로 익녕군(益寧君)의 봉호를 받은 사람은 태종의 아들 이치와 인조대 홍서봉 뿐으로 알고 있고 현종대에는 더더욱 없는 것으로 알고 있음. 다만 앞뒤 맥락을 확인해보았을 때 익흥군 홍중보(益興君洪重普)로 보임. 승정원일기 211책 (탈초본 11책) 현종 9년 11월 27일 임술 4/9 기사를 보면 익흥군 홍중보의 사직 상소가 실려있고 시간이 지난 후 현종 10년 1월 9일 네 번째 사직 상소를 올린 것으로 보임. 익녕군은 애초에 승정원일기 원문 탈초가 잘 못 된 것으로 보임. 따라서 문항 1의 경우에는 정답 없음으로 표기하였고 문항 2의 경우 임의로 시스템 1을 골랐음.
",시스템 1,ari,
2025-12-22T13:19:07,김연하,jrs_1670-5-26_9,보기 1,1,ari:1,True,"첫 결락 문자는 계본(啓本). 계본은 왕에게 보내는 문서의 종류로 고유 명사이기 때문에 本이 정답임. 본 뒤에 오는 단어는 '경상감사의 계본에 따르면, 형조의 점목에 의거하여~'라는 맥락의 慶尙監司啓本, 以刑曹粘目가 제일 많이 사용되기는 용례이기는 하지만 정답으로 고른 啓本中도 아예 없는 용례는 아니기 때문에 골랐음. 하지만 啓本中 보다는 啓本, 以가 더 많이 사용되는 용례.
시스템 2가 제시한   啓本及 중에 及은 '그리고' 라는 용례로 사용되기 때문에 뒤에 나오는 형조점목과 어울리지 않아서 제외시켰음.
시스템 3이 제시한 啓本據의 경우에는 승정원일기로 확인해보았을 때 영조 이후에만 보이는 용례이기 때문에 시기상 맞지 않는 것 같아 제외시켰음.",시스템 1,ari,
2025-12-22T13:25:49,김연하,jrs_1670-6-10_21,,,,True,"현종 11년의 좌목을 보면 병조정랑을 지낸 인물 중 유씨는 유헌(兪櫶)이 유일한 것으로 보임.
승정원일기 원문에는 □□이라고 나와있는데 사이트 실수라고 생각됨. 따라서 정답 없음으로 처리했고 문항 2의 경우에도 임의로 시스템 1을 골랐음.
",시스템 1,ari,
2025-12-23T14:53:59,김연하,jrs_1673-3-18_4,보기 12,12,modernbert:1,False,"이정형(李廷亨)은 순조대, 이관형(李觀亨)과 이덕형(李德亨)은 영조대, 이지형(李之亨)과 이백형(李百亨)은 정조대, 이창형(李昌亨)과 이하형(李夏亨)과 이여형(李汝亨)은 숙종대
이태형(李泰亨)은 효종부터 고종대까지, 이수형(李壽亨) 또한 영조부터 고종대까지, 이필형(李必亨)은 영조부터 순조까지, 이우형(李宇亨)과 이원형(李元亨)은 숙종부터 고종대까지, 이인형(李仁亨)은 숙종부터 철종대까지, 이창형(李昌亨)은 숙종과 고종, 이시형(李時亨)과 이동형(李東亨)은 많은 왕대에 기사가 나오지만 현종대에는 나오지 않기 때문에 답이 될 수 없음.
이익형(李益亨)은 인조대부터 영조대까지 여러 기사가 나오는데 현종대 가장 많은 기사가 나옴. 또한 이익형과 관련한 병조 관련 인사 기록이 많이 나오고 수사도 지냈기 때문에 가장 적합하다고 생각.  따라서 문항 1의 경우 이익형을 정답으로 골랐음. 문항 2의 경우에도 이익형을 정답으로 도출한 시스템 3을 골랐음.",시스템 3,modernbert,
2025-12-22T13:35:46,김연하,jrs_1675-11-1_7,보기 1;보기 11;보기 13,"1,11,13",ari:1;gemini:1;modernbert:2,False,해당 시기 대사간은 심재(沈梓)이기 때문에 심재를 정답 처리 했음. 문항 2의 경우 시스템 1과 시스템 3의 경우에도 심재를 정답으로 제시하기는 했지만 심재만을 정답으로 도출한 시스템 2를 골랐음.,시스템 2,gemini,
2025-12-22T13:39:13,김연하,jrs_1675-2-15_9,,,,True,"승정원일기 245책 (탈초본 12책) 숙종 1년 2월 14일 임인 10/11 기사 등을 교차로 확인해보면 해당 시기 대사간은 정석(鄭晳)이기 때문에 정답이 없고 승정원일기 원문에는 □□이라고 나와있는데 사이트 실수라고 생각됨.
문항 2의 경우 임의로 시스템 1을 골랐음.
",시스템 1,ari,
2025-12-22T13:48:16,김연하,jrs_1675-7-13_7,보기 1;보기 11,"1,11",ari:1;gemini:1,False,"해당 시기 숙종 1년 좌목을 살펴보면 판중추부사(判府事)는 김수항(金壽恒)이며 승정원일기 247책 (탈초본 13책) 숙종 1년 6월 12일 기사 5/5 기사 등을 교차로 확인해보아도 김수항이 정답임. 
문항 2의 경우 시스템 1도 김수항을 정답으로 도출하기는 했지만 김수항만을 도출한 시스템 2를 골랐음. 시스템 3의 김수흥은 김수항의 형으로 비슷한 이름 때문에 답으로 도출한 것으로 보임. 다만 김수항은 해당 시기에는 관직을 지내지 않았기 때문에 답이될 수 없음.",시스템 2,gemini,
2025-12-22T13:58:56,김연하,jrs_1676-5-30_7,보기 1;보기 4;보기 12,"1,4,12",ari:1;ari:4;modernbert:1,False,"해당 문장은 맥락상 '강서를 잘 못 하였기 때문에 죄를 받는 중이고 따라서 파직을 원합니다.'이기 때문에 강서할 때 착오를 일으켰다(錯誤) 혹은 강서를 착각하여 잘 못 읽었다(錯讀) 이지 않을까 생각. 그런데 강서라는 단어에 이미 읽고 낭독한다라는  뜻이 있기 때문에 착오가 조금 더 자연스러워 보임.
문항 2의 경우에는 시스템 3도 착오를 답으로 도출하기는 하였지만 착독도 함께 답으로 제시한 시스템 1을 골랐음.",시스템 1,ari,
2025-12-22T15:44:24,김연하,jrs_1679-10-11_3,,,,True,"승정원일기 273책 (탈초본 14책) 숙종 5년 10월 19일 경진 14/16 기사을 교차 확인해보았을 때 해당 시기 헌납은 오시만(獻納 吳始萬)이기 때문에 정답이 없고 승정원일기 원문에는 □□이라고 나와있는데 사이트 실수라고 생각됨.
문항 2의 경우 임의로 시스템 1을 골랐음.
",시스템 1,ari,
2025-12-22T15:49:49,김연하,jrs_1679-4-1_0,보기 1;보기 13,"1,13",ari:1;modernbert:2,False,"해당 시기 숙종이 머물렀던 궁은 창경궁이기 때문에 창경궁을 모두 정답으로 골랐고 문항 2의 경우 시스템 1도 창경궁을 답으로 도출하기는 했지만 昌庆宮이라는 한국에서 사용하지 않는 한자를 사용했기 때문에 시스템 3을 골랐음.
궁에 있는 기사를 추측해보려면 승정원일기에 나오는 이어(移御)기사를 함께 활용해보면 좋을 듯.",시스템 3,modernbert,
2025-12-22T15:55:55,김연하,jrs_1680-12-28_6,보기 1;보기 2;보기 11;보기 12;보기 13,"1,2,11,12,13",ari:1;ari:2;gemini:1;modernbert:1;modernbert:2,False,해당 문장은 府前啓 혹은 府院啓의 맥락으로 가장 많이 쓰이고 각각 '사헌부의 이전 계문에 대해~' 와 '사헌부와 승정원의 계문에 대해~'라고 해석됨. 따라서 둘 다 이전 기사들을 살펴보아야 정확하겠지만 사용될 수 있고 어색하지 않음. 따라서 문항 1은 복수 정답 처리를 하였고 문항 2의 경우 시스템 1과 시스템 3 모두 복수의 정답을 상단에 제시했기 때문에 임의로 시스템 1을 골랐음.,시스템 1,ari,
2025-12-22T16:01:00,김연하,jrs_1680-4-16_19,,,,True,승정원일기 276책 (탈초본 14책) 숙종 6년 4월 13일 임신 15/17 기사와 다른 승정원일기 기사들을 교차 확인해보았을 때 해당 시기 정언은 이언강(李彦綱)임을 확인 가능. 따라서 정답은 없는 것으로 골랐고 문항 2는 李彦 까지 제시한 것을 상단에 도출한 시스템 1을 골랐음. ,시스템 1,ari,
2025-12-22T16:10:04,김연하,jrs_1682-11-12_16,보기 12,12,modernbert:1,False,"해당 문장은 '함경감사 윤지선이 청어를 진상해야하는데 봉진하지 않았다.'라는 의미이기 때문에 진상(進上)이 정답으로 보임. 승정원일기 368책 (탈초본 19책) 숙종 22년 12월 11일 계사 5/11 기사를 확인해 보아도 '進上靑魚, 限內不得封進'라고 동일한 문장이 나오기 때문에 진상임을 확인할 수 있음.
문항 2의 경우도 진상을 답으로 도출한 시스템 3을 골랐음.",시스템 3,modernbert,
