data_id,model,candidate_rank,restored_sentence,king,masked_document
jrs_1623-4-3_8,ari,9,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·興鏗子孝立·希聃子鼎立·希奮子正立·命立·誠立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈.",仁祖,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·[D1]鏗子孝立·希聃子鼎立·希奮子正立·命立·[D2]立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈."
jrs_1623-4-3_8,ari,10,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·權鏗子孝立·希聃子鼎立·希奮子正立·命立·中立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈.",仁祖,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·[D1]鏗子孝立·希聃子鼎立·希奮子正立·命立·[D2]立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈."
jrs_1623-4-3_8,gemini,1,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·希鏗子孝立·希聃子鼎立·希奮子正立·命立·後立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈.",仁祖,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·[D1]鏗子孝立·希聃子鼎立·希奮子正立·命立·[D2]立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈."
jrs_1623-4-3_8,modernbert,1,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·柳鏗子孝立·希聃子鼎立·希奮子正立·命立·孝立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈.",仁祖,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·[D1]鏗子孝立·希聃子鼎立·希奮子正立·命立·[D2]立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈."
jrs_1623-4-3_8,modernbert,2,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·希鏗子孝立·希聃子鼎立·希奮子正立·命立·英立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈.",仁祖,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·[D1]鏗子孝立·希聃子鼎立·希奮子正立·命立·[D2]立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈."
jrs_1623-4-3_8,modernbert,3,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·李鏗子孝立·希聃子鼎立·希奮子正立·命立·希立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈.",仁祖,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·[D1]鏗子孝立·希聃子鼎立·希奮子正立·命立·[D2]立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈."
jrs_1623-4-3_8,modernbert,4,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·宋鏗子孝立·希聃子鼎立·希奮子正立·命立·益立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈.",仁祖,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·[D1]鏗子孝立·希聃子鼎立·希奮子正立·命立·[D2]立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈."
jrs_1623-4-3_8,modernbert,5,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·諡鏗子孝立·希聃子鼎立·希奮子正立·命立·鼎立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈.",仁祖,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·[D1]鏗子孝立·希聃子鼎立·希奮子正立·命立·[D2]立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈."
jrs_1623-4-3_8,modernbert,6,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·金鏗子孝立·希聃子鼎立·希奮子正立·命立·春立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈.",仁祖,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·[D1]鏗子孝立·希聃子鼎立·希奮子正立·命立·[D2]立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈."
jrs_1623-4-3_8,modernbert,7,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·羽鏗子孝立·希聃子鼎立·希奮子正立·命立·宗立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈.",仁祖,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·[D1]鏗子孝立·希聃子鼎立·希奮子正立·命立·[D2]立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈."
jrs_1623-4-3_8,modernbert,8,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·朴鏗子孝立·希聃子鼎立·希奮子正立·命立·尙立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈.",仁祖,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·[D1]鏗子孝立·希聃子鼎立·希奮子正立·命立·[D2]立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈."
jrs_1623-4-3_8,modernbert,9,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·申鏗子孝立·希聃子鼎立·希奮子正立·命立·文立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈.",仁祖,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·[D1]鏗子孝立·希聃子鼎立·希奮子正立·命立·[D2]立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈."
jrs_1623-4-3_8,modernbert,10,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·崔鏗子孝立·希聃子鼎立·希奮子正立·命立·彦立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈.",仁祖,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·[D1]鏗子孝立·希聃子鼎立·希奮子正立·命立·[D2]立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈."
jrs_1623-6-21_2,ari,1,"副提學李貴上疏曰, 病重不得隨參於三司合論乞遞事. 答曰, 勿辭.",仁祖,"副提學[D1][D2][D3]疏曰, 病重不得隨參於三司合論乞遞事. 答曰, 勿辭."
jrs_1623-6-21_2,ari,2,"副提學金廷等疏曰, 病重不得隨參於三司合論乞遞事. 答曰, 勿辭.",仁祖,"副提學[D1][D2][D3]疏曰, 病重不得隨參於三司合論乞遞事. 答曰, 勿辭."
jrs_1623-6-21_2,ari,3,"副提學鄭弘又疏曰, 病重不得隨參於三司合論乞遞事. 答曰, 勿辭.",仁祖,"副提學[D1][D2][D3]疏曰, 病重不得隨參於三司合論乞遞事. 答曰, 勿辭."
